Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
2,2,2,10.0,1,0,0,3,5.375857137718111,49.52347364758544
2,3,2,7.0,1,1,0,5,13.187474538857431,90.11175792225907
0,2,1,8.0,1,0,0,4,6.757483393936443,140.08455927692845
3,3,1,4.0,0,0,2,5,22.881953848007665,15.0
3,2,2,8.0,1,0,1,0,11.94650926890552,101.16406315826649
4,1,2,5.0,0,0,0,5,7.022791748321579,106.50019551038548
0,2,1,9.0,0,1,0,0,25.96629457201489,114.3278587611366
0,2,1,6.0,1,0,1,0,8.055986441571434,41.83591985781756
1,2,0,7.0,1,0,1,1,6.566694643184096,89.17489976981413
1,3,0,8.0,0,0,1,2,15.975194447550855,49.99694229445628
2,3,2,8.0,0,0,2,5,26.910230611475598,104.3951037955476
0,3,2,1.0,1,1,0,5,8.72536337175946,138.9564007948685
0,3,1,9.0,0,1,1,4,27.40881616053305,29.474866825314997
1,3,0,9.0,1,1,2,5,21.82037969864984,15.862370947067856
4,2,0,9.0,1,1,0,2,6.81656160326342,110.4091052087402
0,1,1,10.0,1,1,1,0,9.0148646166892,131.1918198664659
4,2,2,4.0,1,1,0,2,8.33639855866392,133.0140461075185
2,1,1,4.0,1,1,1,3,8.837387580109057,59.53941757703771
1,0,1,5.0,0,0,1,5,19.479872603959564,126.17056749316592
4,3,1,4.0,0,0,2,1,13.9726047909586,96.94412607807674
1,3,0,1.0,1,0,2,3,19.65280854724644,84.24223986353415
0,1,2,7.0,0,0,2,1,20.95525771438321,136.0242809851434
2,2,0,4.0,0,0,0,1,9.426687140777654,38.22934257784619
2,1,0,4.0,1,0,1,0,23.793422205399622,55.38114498554172
3,1,1,2.0,1,1,1,0,15.817808893538563,89.93892509776512
4,1,1,9.0,1,1,2,5,26.316917275927608,104.83172279258274
4,1,2,3.0,1,1,2,5,24.148697877276785,21.58710467249529
0,2,1,10.0,1,1,0,2,13.80060325837986,58.63763975269329
4,0,2,9.0,1,1,0,3,26.00790019354869,45.66324713472921
1,2,0,1.0,1,1,0,4,12.454698785594278,41.4953472661221
4,0,2,1.0,0,0,0,3,12.6379408156764,26.96748047946031
0,0,2,1.0,1,0,2,2,8.427126508684303,138.90091449017012
4,0,2,8.0,0,1,0,3,29.797366592553324,150.0
0,2,0,8.0,1,1,0,2,9.38966498403831,15.0
4,1,2,9.0,0,0,2,3,14.279997519054897,25.03269989093429
4,0,1,7.0,0,0,0,0,23.857530998515397,90.2591313986882
3,1,0,4.0,1,1,0,2,16.309060088482216,110.97695870568307
2,2,1,10.0,0,0,0,4,17.90583628679295,60.77300898490945
3,1,0,6.0,0,0,1,5,16.363101978454786,52.0075763268549
3,3,1,2.0,1,1,1,1,7.775691933499876,57.00585303256164
1,0,1,5.0,1,0,1,0,30.0,138.0219213737473
0,2,2,8.0,0,0,2,2,20.87264470643489,143.48622500480673
3,0,2,2.0,0,0,1,0,17.768096187895253,22.71712864918879
4,1,1,8.0,0,1,1,2,5.0142790878414125,69.02981933088651
0,3,2,4.0,1,0,0,1,21.50899872339649,44.879480897716284
0,0,2,3.0,0,0,2,2,24.30422592053445,21.91245411718929
2,1,0,5.0,1,1,0,5,27.303850869274825,82.68554852690077
1,2,0,8.0,0,1,2,2,18.627861315144653,28.748836040474853
1,0,0,5.0,0,1,1,5,21.673939614209907,130.2230930827394
1,0,1,1.0,0,0,0,4,20.94961592674673,64.99136365358883
4,2,1,5.0,0,1,1,3,7.146454138073037,99.0865716818276
1,2,2,9.0,1,0,1,2,22.473093154522957,119.4995178944882
1,1,1,3.0,1,1,1,1,5.760675481487708,62.07573126776483
1,1,0,4.0,1,1,0,3,12.245785825459873,28.62964948483852
4,2,2,10.0,1,0,1,3,7.080298691446591,139.86166406023534
4,3,0,3.0,1,0,2,2,27.454174820166497,94.3815570997848
1,0,0,2.0,1,0,0,0,23.64209475705308,103.0653941540271
3,3,0,8.0,1,0,2,4,29.94673859177557,123.41518622681784
3,2,2,7.0,1,1,2,0,15.6874734844697,33.858891095466134
2,3,0,4.0,0,1,0,0,8.24261441895763,83.58186319529872
0,2,2,1.0,1,0,1,3,28.139049361852397,32.301747811836094
2,0,1,8.0,1,0,1,2,30.0,123.98292384530971
1,3,0,3.0,0,1,1,1,9.380358475490542,121.68817037168508
3,2,2,1.0,1,0,0,4,18.551684901907105,88.99577927179868
4,1,2,6.0,0,0,2,3,18.84423424067844,138.7006501311547
0,0,0,10.0,1,0,1,1,8.089571305493115,58.71873853902161
2,0,1,10.0,1,0,1,2,15.561624600870738,34.280688899860785
4,3,1,6.0,0,0,1,3,24.668506126089746,109.44185638356451
2,0,1,6.0,0,1,1,4,5.0,93.3129490673006
4,2,0,7.0,0,1,2,2,10.118343728905447,63.18694221223361
1,0,2,9.0,1,0,2,4,21.62994033467834,136.0530701108328
1,3,1,1.0,1,0,1,3,14.90843713557208,27.268873652842093
0,1,1,2.0,0,1,1,4,21.62182310881561,99.82619549565078
2,0,1,5.0,1,1,0,0,27.211255974930445,111.53540425002048
2,2,2,4.0,0,1,0,5,15.078748275004305,122.93465024573668
1,2,0,3.0,1,0,0,4,18.52053375803996,106.86147840122143
1,0,1,1.0,0,0,0,2,11.71552451283713,56.09149703270332
0,2,2,7.0,1,0,1,1,28.827385376119548,62.55250612934962
0,1,1,8.0,0,0,1,4,8.40649948165134,121.1923499714814
0,1,0,7.0,1,1,2,2,10.902021203530404,24.620149653241867
3,2,2,8.0,1,1,1,5,15.51055780908703,138.7900455172578
2,2,1,10.0,0,0,0,1,27.803905400973136,61.77709487615993
4,3,0,6.0,0,0,2,4,26.511109087225275,55.29115658563096
2,3,2,10.0,0,0,1,0,6.5589530194315175,116.08171907843166
0,0,0,1.0,0,1,2,4,28.632618756247883,94.1883095555903
4,3,1,2.0,1,0,2,0,14.777077916251676,123.90165214165998
4,1,1,10.0,0,0,2,3,14.015903756222537,114.37157558169844
4,1,1,3.0,0,1,0,4,12.24053343737105,95.84948028757142
3,1,2,3.0,1,0,0,1,5.328099197658022,119.38616464544003
1,0,1,4.0,1,1,0,2,5.0,58.282511009947584
4,2,2,2.0,1,0,2,5,16.692742157350878,56.44627894738484
4,0,0,4.0,0,1,1,5,27.895694868587643,93.14794793268064
1,1,2,3.0,1,0,2,0,20.61310180530076,31.870649947823686
4,1,2,1.0,0,0,2,2,30.0,137.34159177305662
4,0,2,10.0,0,0,2,1,17.161133260285773,123.18521555391092
1,2,2,3.0,1,0,1,1,5.50939507715683,61.620175793952725
1,2,0,8.0,1,0,0,5,27.046543074471117,56.515619934346695
1,3,0,3.0,0,0,2,1,8.431610031668752,34.07616821361007
4,1,2,3.0,0,1,0,5,19.626262713498285,29.93104665467123
3,1,1,5.0,0,0,2,0,19.313413025015272,146.9854716796652
3,0,1,6.0,1,0,0,0,30.0,19.90141342378799
2,0,0,8.0,1,0,1,2,22.21386753339981,104.9851359068964
0,3,0,2.0,0,1,1,0,12.057966786265284,80.45635266230937
2,3,2,9.0,0,0,2,1,8.813858147180975,62.67450916361952
1,2,2,5.0,1,1,2,1,20.15873366587032,27.141403281649318
3,1,2,10.0,0,1,1,0,21.939614779369386,60.610319690044605
0,0,0,10.0,0,1,2,5,23.32439076369686,132.716105276928
1,1,0,5.0,1,1,2,4,12.94310954023085,133.26142076160792
1,3,0,7.0,1,1,2,1,20.370570728892865,91.44053279319108
3,1,1,4.0,1,1,0,1,5.0,110.57770485111786
0,1,0,4.0,1,1,0,5,10.34254624638876,48.090381148846966
4,0,1,10.0,1,0,0,1,15.895168184318612,134.4018348146389
1,0,2,2.0,0,1,2,1,9.406586203340094,137.19086254942934
3,0,1,6.0,0,1,2,3,11.03497409250424,91.02385627347658
1,3,1,9.0,1,1,0,0,24.660843199825862,105.3668906064964
1,3,0,9.0,1,1,1,2,19.63676608657802,47.55604062938003
3,3,1,3.0,0,0,2,3,5.0,109.70243196141338
3,3,0,9.0,0,1,0,0,6.20309043700793,86.95967736346299
3,1,0,5.0,1,0,0,1,23.297619778531782,142.05140930597693
0,0,0,10.0,1,0,0,0,17.74231111236692,146.3852056548575
3,2,0,8.0,0,0,2,0,9.31772539030786,139.72767071398113
3,0,1,6.0,1,1,2,1,24.522748700886996,84.69816024760549
2,1,1,7.0,0,0,1,4,6.533626707943544,145.47550190580512
0,2,0,3.0,0,1,0,2,28.60165931107713,92.48201754424272
0,1,0,6.0,1,0,0,5,27.463894096244587,108.34032003558193
2,3,2,9.0,1,1,2,1,14.234435887026017,28.91660186510293
0,0,1,8.0,0,1,2,0,18.35793037937503,100.20458347922164
2,3,0,10.0,0,0,2,3,22.071537440803954,104.61871720975222
0,2,1,9.0,1,0,2,3,22.21964042369256,107.01817162277172
4,0,2,10.0,1,0,0,3,10.39575523834618,15.0
2,0,2,10.0,1,1,0,4,13.747914753701126,50.07254149563597
3,0,1,6.0,0,1,1,4,10.034711133647836,138.0902253874858
1,3,2,10.0,0,1,0,2,24.29005215741888,79.53547767287807
1,1,2,3.0,1,1,0,0,7.790624302275553,120.95883283387658
1,1,1,6.0,1,1,2,1,14.32677344884995,23.240109413764444
4,1,0,10.0,0,0,0,5,10.098058561770255,104.38616349413157
4,3,1,7.0,0,1,0,2,28.560793729108056,16.10895850690647
4,2,2,3.0,1,1,1,4,16.25702254251928,64.84453885011865
3,3,2,4.0,0,0,1,3,19.646597809392908,114.20408704421924
0,3,2,9.0,1,1,0,1,12.38308422054273,143.95018605112566
3,2,0,7.0,1,1,2,4,15.096087767194485,136.13031094122917
3,0,2,5.0,1,0,0,2,13.05524123891298,16.562336468626714
2,0,0,7.0,0,0,2,1,27.97246280808861,34.51419750078056
3,3,1,4.0,1,0,2,1,29.664943313883025,63.52618275219102
0,3,0,9.0,0,1,1,3,8.810799181172923,114.7972776185001
4,2,1,2.0,1,1,1,4,17.648832512101244,68.43587680370185
2,3,0,10.0,0,1,0,3,5.0,127.73360500090034
2,1,2,10.0,0,0,0,1,22.202393861393144,113.61575652691714
2,3,0,8.0,1,0,1,4,16.285428219604167,134.49017992574775
2,0,0,6.0,1,0,1,1,26.590098033436195,53.39369066061455
2,1,0,2.0,1,1,1,4,22.988162307384187,28.62649504782072
3,2,2,5.0,0,0,0,4,27.21926686570724,69.5039582077874
3,1,1,6.0,1,1,1,1,10.150108820276198,129.52089546770824
4,1,0,10.0,1,1,2,3,27.12641317242412,83.90691569963043
4,0,1,3.0,0,0,0,5,30.0,135.43530046407403
2,1,0,6.0,0,0,0,5,29.55139617761122,150.0
3,0,1,10.0,1,0,2,3,8.666325545521506,68.90898675628671
4,1,1,2.0,1,0,2,2,26.91696055516682,49.88139918782285
0,2,2,3.0,1,0,2,0,21.20638903202126,120.70829293188068
3,0,0,2.0,1,1,0,1,23.22000339587697,94.51905498641668
2,3,1,3.0,0,0,0,4,20.3754881217785,82.04899338844236
4,0,2,2.0,1,1,0,3,13.743029270351013,140.2336638127228
4,3,2,10.0,1,1,1,5,21.291428682848675,130.86710219382218
1,1,0,4.0,0,0,0,3,13.382602837170122,131.6377366111921
0,1,0,3.0,0,0,0,5,29.682089792753164,71.95336513203509
3,3,1,10.0,1,0,0,0,26.75336989899656,94.54318728319858
2,2,2,7.0,1,0,2,4,25.650095696165053,147.8740454707444
0,2,2,6.0,1,0,1,3,7.120587593074363,45.39475643464409
4,1,2,1.0,1,0,1,5,5.0,27.510309496107173
4,2,2,9.0,0,0,2,4,29.95102169800481,129.6353347727493
1,1,2,2.0,0,0,2,5,21.138392324114093,118.10073876974256
4,0,0,4.0,0,0,2,0,5.0,20.485577553186477
1,3,0,2.0,0,1,2,2,28.670350313061515,55.22139987514168
1,0,1,6.0,1,0,2,2,11.963957779380712,135.1103577691712
0,0,0,9.0,0,1,2,0,5.142039570913815,43.64949838921709
4,2,2,3.0,1,0,0,2,18.947687199577857,48.94113727680956
3,1,2,4.0,0,1,2,2,18.69695426920716,24.18499401425834
1,2,0,5.0,0,0,1,3,27.44127831302004,124.8046780707673
2,1,2,6.0,1,0,1,1,27.228752304781235,36.518942882398136
0,0,0,4.0,1,1,0,0,30.0,66.47912265433798
2,3,2,8.0,0,1,0,3,30.0,98.32591801927671
1,1,0,7.0,1,0,0,1,20.316872500633977,128.33350366622005
1,3,1,1.0,0,0,2,3,26.472836711287545,48.44662881247318
3,2,0,8.0,1,0,0,3,14.888993166921049,150.0
3,2,0,5.0,0,1,1,2,29.7585349129192,150.0
0,3,2,3.0,0,0,1,2,9.7991125150379,68.89228735627218
0,3,1,6.0,1,0,0,0,16.68434743112056,103.0905972767059
2,1,0,5.0,1,1,2,2,8.905707444678871,103.29035062882303
1,1,2,1.0,1,1,1,3,25.273458606739705,110.80524316061584
3,2,1,7.0,1,0,0,1,7.905898045661559,79.1245530814712
3,2,1,1.0,0,1,2,5,26.207782058092747,37.48541312948671
0,1,0,8.0,1,0,2,1,16.129775368421758,138.90621994861004
0,3,2,6.0,1,0,1,4,27.342675078251634,84.88725040122142
4,3,0,2.0,0,0,1,1,19.50783681798554,57.40998879405111
0,0,0,9.0,0,0,0,1,28.41428452710509,79.11647107080971
1,0,1,4.0,0,1,2,3,5.960583927443681,82.32160063280952
4,0,1,8.0,0,1,2,5,10.112717560500624,94.45468274529216
2,0,2,9.0,0,0,2,4,22.3435470060258,58.49736266434831
4,0,1,5.0,0,1,2,0,13.890606323485574,96.88664753717256
0,1,2,5.0,1,0,0,5,30.0,29.53592918477114
4,2,2,3.0,0,1,1,1,11.49146565108013,96.89106406843572
4,2,0,6.0,1,0,1,4,26.248123587644677,86.1237738741734
4,1,2,7.0,1,1,1,4,7.619923963563948,117.890540602534
0,1,2,3.0,1,1,0,3,26.35755449391062,23.54818948948282
2,2,2,8.0,1,0,2,5,17.995688333184326,69.87181726295242
3,2,0,2.0,1,0,1,4,5.0,94.37902859022628
4,1,0,4.0,1,1,1,1,24.98190260575987,18.73190831266023
1,0,0,2.0,1,0,2,4,29.29528423741976,74.80937479786607
1,1,1,3.0,0,0,2,3,10.268508225446707,64.77612857635195
2,0,0,1.0,1,1,1,5,11.504621563880274,99.72250237906736
0,1,0,2.0,1,0,0,5,9.404117644478353,15.81466079247638
0,0,0,10.0,1,1,1,0,27.418253044857664,127.09631220158808
1,2,0,1.0,0,0,2,0,6.605214086106663,28.986991438495664
2,2,1,1.0,1,1,0,4,5.936283953291853,71.23857865560646
0,0,0,6.0,1,1,0,2,19.121947883543392,17.975098288658597
0,0,1,1.0,1,1,1,3,18.954858505174546,139.98888797107716
3,3,0,1.0,1,0,0,3,15.947229145477502,93.45342509384189
4,2,0,2.0,0,1,2,1,13.047179524786577,42.70459928640663
4,0,1,9.0,1,1,2,0,6.952612570296294,32.301811330927855
4,3,0,7.0,1,1,2,4,25.517833659819832,106.03767065349412
3,0,0,6.0,1,0,1,3,5.559976288647674,121.34061408624729
3,3,0,7.0,1,0,1,3,25.010224081873567,50.90004736732531
1,1,1,3.0,1,0,0,1,5.0,58.43329849710492
4,0,1,8.0,0,0,0,2,25.105355275119127,66.10616359257064
3,2,0,9.0,1,0,0,5,23.28906775003905,142.28741595480108
3,1,0,5.0,0,1,1,3,30.0,24.52954387812193
4,0,1,6.0,0,0,1,4,8.434621461320624,91.8938510344106
0,2,2,7.0,1,0,1,4,12.78406652602724,106.71240187681764
3,2,2,4.0,0,1,1,4,25.597418986542824,38.043746212372085
0,1,1,4.0,0,1,0,5,17.977672473785205,73.99826212549938
3,2,1,2.0,0,0,2,0,23.83506319857492,148.3642171772892
3,0,2,5.0,0,0,1,0,14.27522898512994,44.50060770321674
3,3,1,10.0,1,0,0,0,23.867296045187675,71.82161217261432
4,1,2,1.0,0,0,2,4,9.872942877241451,126.57622478413484
0,1,0,5.0,0,0,0,2,13.63063376658184,21.730044247360595
4,1,1,3.0,0,0,1,3,27.5212274745472,52.82379649922293
2,1,0,5.0,0,0,1,2,16.044472416878534,63.5969675018508
4,0,2,5.0,1,1,0,3,18.14131856691132,15.0
3,1,0,1.0,1,0,2,3,14.925031493204823,130.95384778260495
2,0,0,10.0,0,1,0,1,8.465849781614429,149.37388681321528
4,3,1,4.0,1,0,0,1,22.923310826244894,138.53813266305482
1,1,0,1.0,0,1,2,3,29.16470318062617,96.19229751987356
4,3,0,6.0,0,0,2,3,16.119933406962744,88.32860879391374
4,0,1,2.0,0,0,1,2,27.53534812435637,50.47652179666589
3,1,2,7.0,1,1,0,2,14.213752648069338,85.97455632823291
3,3,1,6.0,1,1,0,2,15.945065619170652,26.852214360449423
4,0,0,6.0,0,0,0,3,10.27065905373948,49.65797375855605
0,3,1,1.0,1,0,1,0,28.699279232473213,98.55249849008028
4,2,1,5.0,1,0,0,5,15.478601364427028,150.0
2,2,0,2.0,0,1,0,3,26.661161907389328,32.72616110136687
1,2,1,4.0,1,0,1,4,13.521596825794989,77.09709433035854
0,3,0,10.0,0,1,1,5,9.070330757774355,150.0
4,2,0,1.0,0,0,1,4,6.929519641443322,40.42064258440631
3,2,0,5.0,0,1,1,0,7.687892589698918,26.31113460641315
2,0,0,8.0,0,0,2,3,29.267573757248822,82.49010888992672
1,3,1,8.0,1,1,1,2,23.89025136545802,85.45292664179996
0,1,1,10.0,1,0,0,0,25.21679798028841,34.839956201919065
3,1,0,8.0,1,0,2,0,14.465922865653074,47.0182666707012
4,1,0,10.0,1,0,1,4,12.521196812411072,104.55451742706188
4,1,1,9.0,1,1,0,2,23.633192441985265,124.01592155368866
2,1,2,9.0,1,0,2,3,17.203572725604044,54.72499925318217
1,3,2,4.0,0,1,2,4,30.0,140.58188615551825
3,2,2,10.0,1,0,1,1,14.791028803998447,146.98206774820002
2,2,0,3.0,1,0,2,2,27.896458266932463,52.659079961051454
1,1,0,2.0,0,1,0,1,22.881444345531293,41.24249141955699
0,2,1,10.0,0,1,1,0,17.173400932041456,32.30797575447798
0,0,2,10.0,1,1,1,3,30.0,49.01639488369232
1,1,2,5.0,1,0,1,3,27.574109064787613,121.90050705484325
3,3,1,6.0,0,0,0,3,21.06588107321257,137.85695990526563
1,3,1,5.0,0,0,2,0,11.101886197803836,73.06235180145998
4,0,0,3.0,1,0,1,5,28.69708779571325,68.17725250807992
4,3,2,7.0,0,0,2,4,16.908358659402555,19.57027346116943
2,3,2,9.0,0,1,1,5,21.964503577895325,149.6085712435344
1,3,0,9.0,1,0,1,4,30.0,92.12788081013176
3,3,2,2.0,0,0,0,0,17.604519619736287,131.9308676091342
3,0,2,3.0,0,0,0,5,10.888071516283413,51.4811697555421
3,3,0,5.0,1,1,0,4,21.531063160942317,118.69111922014255
2,2,2,7.0,0,1,1,5,22.269254738782383,96.9202521946724
2,1,0,4.0,0,0,0,3,5.0,119.00503848244536
3,2,1,4.0,1,1,2,3,11.156485927715163,53.633256700343296
3,2,1,6.0,0,0,2,1,30.0,85.09616544441046
4,0,0,7.0,0,1,1,4,14.686109352914045,129.58049433660727
4,3,0,6.0,1,1,1,3,6.311739177913697,136.32713551838646
0,0,0,9.0,0,0,1,2,8.296392754096011,96.0581868023818
2,1,0,5.0,1,1,0,0,20.07081376436816,40.86776230909958
4,0,2,2.0,0,0,1,3,5.079868121710023,132.88336481673548
2,1,1,2.0,0,1,1,0,27.4404610295468,69.66462833308981
1,3,1,7.0,0,0,2,2,14.122976554814244,102.99107882462532
2,1,0,7.0,0,0,1,2,28.2357360922254,67.24705515598902
2,2,0,6.0,1,1,1,1,17.716294505422763,141.49933804143447
2,2,0,9.0,0,0,1,1,19.87135708629224,45.2599720124352
0,0,2,3.0,1,1,1,4,23.60631692802249,137.33047973127046
1,2,2,5.0,0,0,1,3,28.754566097199557,27.4453016969429
4,2,1,10.0,0,0,2,1,26.96331055770717,113.18125774792814
2,3,2,8.0,0,0,2,3,6.639569757335522,135.01561860615436
2,1,1,5.0,0,1,0,5,23.260420837883537,39.75267605724009
0,1,2,2.0,0,1,1,1,26.797388904545134,125.52253828258368
2,0,1,2.0,1,1,2,1,24.90837136770833,26.0102945909948
4,2,0,10.0,0,1,0,4,30.0,62.03011871713251
0,3,1,10.0,0,0,2,5,19.72389664916128,45.25976652268794
0,2,0,9.0,0,0,0,2,7.977232893721732,133.51784018162263
2,1,2,5.0,0,0,2,1,22.05944914823224,137.5747582093436
4,3,0,1.0,0,1,1,0,14.06634777635103,109.32998444919131
4,1,1,9.0,1,1,0,2,18.025105976379827,30.367277100144275
3,2,0,9.0,0,1,0,1,23.326982585251667,80.78263900702636
0,0,0,2.0,0,1,1,2,28.391407259325216,48.41042087384282
2,3,1,3.0,0,1,2,1,7.798908088967091,130.08272599997125
2,1,1,8.0,1,1,2,5,25.16007567306249,116.01467657615012
3,2,1,2.0,0,1,0,0,10.760718280857311,118.34394833828944
0,2,2,10.0,0,0,2,4,8.8914429161185,84.6460586908995
4,1,1,1.0,1,0,0,0,28.610392605474114,122.8936974843869
1,1,0,10.0,1,1,2,4,9.797742718734938,23.05222350928133
3,1,1,6.0,0,0,2,5,9.952368050710849,63.11120878424296
4,0,1,5.0,0,0,1,3,28.222953775401365,150.0
0,1,0,10.0,0,0,1,0,12.85374409260934,120.81558901078324
3,1,0,8.0,0,1,0,0,11.712207565760592,92.69042808692603
1,1,1,2.0,1,0,0,4,11.256067092283065,75.76611467584527
1,2,0,5.0,1,0,1,2,20.220025819981533,20.247678405907934
4,2,0,9.0,0,1,1,2,8.693866820005905,22.43815740181236
1,3,0,1.0,1,0,1,1,11.36701478793399,18.943157674206887
3,1,1,4.0,1,1,2,0,6.098605579485712,115.11118666917324
2,2,1,6.0,1,1,0,3,15.5094479229518,109.13645507776071
0,1,2,10.0,1,1,2,4,24.43352745675537,46.71342399019477
1,3,2,6.0,0,0,0,4,6.409004299006845,25.64633639176609
1,3,2,6.0,1,0,2,0,11.230146969734374,116.6596066013158
1,0,2,7.0,0,1,2,3,18.219440403225736,113.81834767057332
4,1,1,5.0,0,0,0,5,11.738713904207149,126.84714737404842
1,0,0,1.0,0,1,2,1,28.582278823713335,102.3532284929408
0,2,1,5.0,1,1,1,0,9.940045885666022,57.66387545410917
1,0,1,10.0,0,0,0,4,15.33781269202107,78.91020597861375
1,3,1,9.0,0,1,0,3,21.742140512650472,103.73831690139777
2,1,1,4.0,1,1,1,0,19.951168411902067,53.679127323982826
3,1,0,3.0,0,1,2,4,29.60788332461649,26.10348354580422
4,1,0,5.0,0,1,0,0,6.605700721526875,44.64537658540522
1,3,0,7.0,0,0,2,4,6.731002523436904,65.43262436382686
4,3,1,6.0,1,1,2,5,9.652343236644665,19.4026738183039
4,0,0,7.0,1,1,0,3,23.25523049940981,54.974738442590514
1,0,1,1.0,0,0,1,1,30.0,96.55691650101652
0,2,0,8.0,1,1,0,2,8.01434690804212,132.67141099696667
1,0,1,1.0,1,0,1,5,17.875308065104807,81.23243000157777
3,0,0,4.0,1,1,0,1,30.0,70.86805685757692
0,2,2,7.0,1,0,2,2,12.339237998736468,41.99005713576443
4,2,1,7.0,0,0,1,2,22.84609061958069,136.41032823679856
4,1,0,9.0,0,0,0,5,24.26468864012161,34.59550060124888
4,3,0,9.0,1,1,0,1,26.06407378484259,126.6812205831106
3,0,2,1.0,0,0,0,4,5.101861997647893,124.16839120424764
0,2,1,2.0,1,1,2,5,24.44217741192956,62.8233694157633
1,0,2,2.0,1,0,1,0,30.0,117.05857701211984
0,2,2,3.0,0,1,0,0,25.56412244452952,72.67064549783375
4,2,1,2.0,1,0,2,2,22.498721062315365,90.40547167141486
0,0,2,1.0,0,1,1,4,5.0,53.95907986400602
0,3,1,3.0,0,0,0,3,14.13620314951724,18.565882025638302
3,0,1,5.0,0,0,2,1,17.747357688618646,34.345865784278885
1,0,1,7.0,0,1,2,1,5.807049356216719,53.10083648325682
3,1,1,2.0,1,0,1,5,29.843196274638743,26.946776699878733
1,1,1,4.0,1,0,0,2,5.989068047055987,127.59123166546956
0,3,0,10.0,1,1,0,4,30.0,38.17695629676726
2,3,0,2.0,0,0,0,2,29.28680311525368,136.42712304166847
1,2,1,2.0,1,1,1,5,15.059781265797522,150.0
0,2,0,2.0,1,1,2,5,23.1095132376472,48.21501447367108
4,2,2,3.0,1,0,1,5,8.291116503793102,82.89221671203182
2,2,0,10.0,0,1,0,2,25.6920873400258,86.42881506512764
0,1,2,4.0,0,1,1,5,19.73614095614734,98.31869496241649
0,1,2,1.0,1,1,2,2,9.98644252235268,98.63257923307656
4,0,0,7.0,0,1,1,0,23.17875835013682,20.17564746418938
1,0,2,10.0,0,0,0,2,20.498132459955865,112.73458326334864
1,3,2,4.0,1,0,2,1,13.538031020837105,33.156469427766524
3,2,2,5.0,1,0,2,2,14.77038553863533,65.4644575090314
1,2,2,1.0,1,0,2,5,23.208673278394915,24.2399667427438
3,2,1,8.0,1,1,1,4,12.3703377761905,31.965906194383454
4,1,2,3.0,0,0,1,0,23.66302405546618,57.60033307731205
2,1,1,2.0,1,1,1,2,24.80211425278901,117.7759615246524
4,2,2,2.0,0,1,2,1,18.99620873028596,135.10044961956234
2,0,2,7.0,1,0,1,0,21.85810070665983,95.9022230641475
0,3,1,6.0,0,1,0,2,9.8043132253099,15.394281940812656
4,0,1,3.0,1,1,1,4,12.052271761222189,56.01069137315765
1,0,1,5.0,0,0,1,1,19.735690964767645,124.99338902813084
4,1,1,4.0,1,1,1,4,10.264405896323249,86.55135893764955
2,2,2,7.0,1,1,2,1,11.136922481204216,81.65221824890708
2,2,0,2.0,0,1,2,1,15.28615641094463,141.0908895824782
3,0,1,4.0,0,0,0,2,9.116202289784368,23.70916953266271
3,1,2,3.0,1,0,2,4,18.53906614826569,150.0
4,1,1,3.0,0,0,0,1,26.742986978800573,67.19610520625416
3,1,2,2.0,1,0,1,5,16.22288820428534,42.33948791891717
2,0,2,4.0,1,0,0,3,8.426692021781157,142.70850373089732
0,2,2,5.0,0,0,0,4,19.188820752687604,36.520846560474205
2,0,2,8.0,0,0,1,4,20.476051884106205,109.42401164340758
3,0,0,6.0,1,0,0,0,12.495733920063948,123.1910290446186
4,1,0,8.0,1,0,1,0,8.185510348598111,89.96950757603693
0,0,1,9.0,1,0,2,1,5.064615007894698,96.8275712289013
3,1,0,7.0,1,1,2,1,18.1201042939663,19.40969465228868
3,2,0,2.0,1,1,2,1,7.173061547254793,41.63442127135934
3,1,2,1.0,1,1,1,0,16.572612057753496,108.08538180299688
0,2,1,10.0,1,0,2,5,20.467151594886342,57.22344176648063
2,1,1,6.0,0,0,2,5,18.998379866320004,88.17416086371156
0,2,0,2.0,0,1,2,4,26.57209058558169,131.32577883160775
3,1,0,7.0,1,1,1,4,8.371117043877652,131.2152768044936
2,1,0,4.0,1,1,1,3,12.732651014259655,140.14345341397208
4,3,2,6.0,0,1,2,1,15.051623279735274,28.462587858748872
1,1,1,10.0,0,0,0,3,7.263617584438325,134.6523713917986
2,1,2,8.0,0,0,1,1,18.4414682611882,76.38847283419615
4,3,0,5.0,0,0,1,2,24.965994216525186,46.509543439765736
1,1,1,5.0,1,1,1,2,24.45345082503341,60.22126583524625
1,0,0,7.0,0,1,2,3,6.646644850884199,78.18535092991111
0,2,0,7.0,0,1,2,3,25.605804755692866,39.78633477713121
1,1,0,9.0,0,0,1,5,19.395563552757263,111.55135444660696
4,1,2,1.0,0,1,2,3,13.59065808219841,144.34111276190723
2,1,1,8.0,1,1,1,3,29.25256587575164,60.20045500521875
0,3,2,1.0,1,0,1,0,18.25067765855919,133.32055527545336
1,0,2,10.0,1,1,2,2,10.9417048152737,102.64975338090238
2,3,0,6.0,0,1,1,1,28.97698785048848,54.00739348524091
0,1,2,6.0,0,0,2,0,19.50252996326512,90.7318393448308
2,3,2,5.0,0,0,0,1,17.43503347509061,101.27526112423482
0,0,2,2.0,0,0,1,0,22.074464757374923,29.38455669020413
1,3,1,10.0,1,1,2,1,26.60093226290029,91.58733784160596
