Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
2,3,2,4.0,0,1,2,5,20.813931651571664,23.34562770025495
2,2,2,4.0,1,0,1,3,29.760784677162444,40.35853545727338
0,1,0,1.0,1,1,1,1,19.593983971541466,115.53078059377218
4,3,2,8.0,0,0,2,4,22.611079790290656,27.564000143168744
0,3,2,5.0,0,0,1,5,26.04620745858058,127.60034088034404
2,0,0,8.0,1,0,1,3,24.539590218773625,106.206925860653
1,3,0,4.0,0,1,0,4,16.68689666077456,48.47263807022757
4,3,2,6.0,1,0,2,3,29.18940532440521,106.78507664705984
3,1,2,4.0,1,1,1,3,26.033678852666828,85.73627780985565
2,0,0,6.0,1,1,2,4,16.543495069026356,81.35484850329937
3,3,1,9.0,0,0,2,4,23.470594013205428,82.10385387084014
2,3,2,7.0,0,0,1,4,19.24971020563121,44.29816875794181
3,1,0,3.0,1,1,2,2,13.214807276228496,33.146626625727926
1,3,0,5.0,1,1,1,5,16.782062512962035,66.03384331903725
3,3,2,10.0,0,1,0,4,5.0,89.57029622421908
3,1,2,8.0,0,0,1,3,24.202496543694394,40.49634288538948
1,1,0,6.0,1,1,0,5,19.88900410445776,56.35041188277262
4,3,0,7.0,0,0,0,2,15.64834596386169,150.0
1,1,2,9.0,0,1,2,5,27.70298803982208,102.15441408884904
3,3,0,9.0,0,1,1,3,16.78163878522141,145.0794371689354
4,0,0,3.0,0,1,0,3,12.763816063774454,57.08832112350886
2,2,2,7.0,0,0,0,0,27.850069528732224,145.72457032815197
2,3,2,7.0,0,0,0,3,27.80478878102995,70.2501269798717
1,2,0,3.0,1,1,2,3,19.70606213594522,49.092852541824826
0,1,0,10.0,1,0,2,5,20.9487676609638,45.80824856162882
1,2,1,4.0,0,0,2,5,26.629252447969492,122.60728476406024
0,0,0,10.0,0,1,2,1,7.472160014830951,131.9609146879948
4,0,1,8.0,1,0,1,2,28.006665446275186,73.64630223614908
0,1,0,10.0,0,0,1,4,8.560806448634827,98.02627986380638
0,3,2,5.0,1,1,1,3,23.967414702414985,107.04054033494351
4,1,1,4.0,1,1,0,4,15.617209837097985,30.796861726570643
4,2,2,7.0,1,0,0,5,16.33118195572661,72.74900818479932
4,3,1,5.0,0,0,1,0,17.575283503040986,98.88026279736636
1,1,1,6.0,0,0,0,5,20.89345179758473,133.56525177535798
1,2,1,6.0,1,0,1,0,13.179374162004994,145.16392881814184
2,3,1,9.0,0,1,0,2,9.395886971115685,25.56887488438586
0,2,1,4.0,1,1,1,5,28.589223988974968,40.12096135404648
4,3,1,10.0,1,1,0,1,19.09977645963556,26.477016420720773
1,0,1,3.0,1,1,1,3,18.572924730590863,68.14047905698973
0,1,1,9.0,0,1,1,1,26.4266132476956,128.70727994567343
4,3,0,7.0,1,0,1,4,18.90897871274231,91.50121557281624
4,0,2,7.0,1,0,1,2,13.107205757598692,121.60725903905126
2,1,0,3.0,1,0,0,4,13.716067611779684,108.6871552597649
0,2,0,7.0,0,1,1,5,15.19988457355416,64.22107466500874
3,3,1,4.0,0,0,2,1,25.432128103529536,23.941334531067717
2,0,0,6.0,1,0,2,4,24.36625689316833,150.0
2,3,1,6.0,1,1,1,4,10.724016586982382,38.88368607582612
0,3,0,9.0,1,1,0,1,5.970679239511567,87.88926366754342
2,0,0,10.0,1,0,1,0,28.43803978201912,43.4548426969133
0,2,1,6.0,0,1,2,1,26.37126259254903,29.862381930528763
0,1,0,2.0,1,0,1,5,27.13507966135345,52.20721588262148
4,3,0,8.0,0,1,0,1,28.16627869386924,55.170615540516486
1,0,0,3.0,0,0,0,2,7.948300888856659,72.43917955182559
3,2,2,4.0,1,1,2,1,9.408588578714642,54.1737584048342
3,2,1,7.0,0,1,2,1,26.877388447873795,73.37348532337222
2,1,1,9.0,1,1,1,1,21.61038760450229,115.4853557842253
2,1,2,10.0,0,1,0,4,20.78594415330588,143.95513078989012
1,1,1,6.0,1,0,0,1,29.527155374137163,150.0
1,0,0,4.0,1,0,0,5,12.771653720674667,42.11840643058685
2,3,0,8.0,1,0,0,0,21.853757173825656,91.5003339738674
2,2,2,5.0,0,0,0,5,19.439271550000043,150.0
2,0,2,4.0,0,0,2,0,22.549951307210875,86.557991636287
2,2,2,2.0,1,0,0,4,21.62505514898661,143.35382655499893
4,0,0,1.0,0,1,0,1,15.809877068829042,84.11803863800945
4,2,0,3.0,0,0,0,5,8.58411620703591,102.49330905709397
1,3,0,4.0,0,0,2,1,5.027035189983648,80.09222116554298
3,2,2,4.0,1,1,2,0,30.0,32.84648552313454
4,3,1,6.0,1,1,0,0,27.04636564640635,126.75476524118989
4,2,2,4.0,1,0,2,1,5.671408032807092,132.00574531619566
0,3,1,3.0,0,1,1,5,26.41900380982228,147.34285465431674
1,3,2,8.0,0,1,0,5,18.7164435208448,126.0693289553715
1,1,0,2.0,1,0,1,4,12.281745588046102,147.48062371335453
0,0,0,2.0,1,1,0,2,8.190254357358898,21.00717207110057
4,3,2,9.0,0,0,2,3,28.20055472041856,128.85275739573424
1,3,1,1.0,0,0,0,3,12.569253080411748,46.96971115538412
1,1,0,2.0,0,0,0,5,17.649039800924495,27.9306859989126
1,3,2,4.0,0,0,0,0,10.417745380154184,115.68850822197112
1,1,0,3.0,1,0,1,1,5.34627967543745,139.4957841635245
1,2,2,10.0,0,0,1,2,9.600853579429414,68.69567494815202
4,3,2,3.0,0,0,2,3,28.87003768559917,73.49923893319176
2,0,2,1.0,0,0,1,5,5.0,93.34406023495248
2,1,2,5.0,1,0,1,5,5.0,80.00937862630647
3,1,0,2.0,0,1,1,1,28.10007569398855,64.13040548637122
3,1,0,6.0,0,1,1,5,27.340362146113165,56.01995965919399
4,1,2,3.0,1,1,2,1,19.20261997428142,60.26653421280341
3,0,0,3.0,0,1,2,1,8.8928028963245,19.927634348719494
1,3,2,3.0,0,0,2,1,21.95048617363148,96.69023361530904
4,1,2,8.0,0,1,2,5,29.377166846871223,103.1140233585545
3,2,1,7.0,1,0,1,5,20.07001489986517,40.160339117407695
0,3,0,7.0,0,0,0,3,30.0,129.706350452172
4,2,0,4.0,0,1,0,2,28.094771592142138,17.252321486009905
3,2,0,6.0,1,1,2,2,15.87909421717301,36.52988753228933
2,3,1,4.0,0,1,0,0,21.57322329615745,28.003531051402373
0,1,1,7.0,1,0,2,4,25.58308672645893,117.9156612219562
1,0,2,3.0,0,0,0,3,19.75256830253325,95.74089439048038
4,3,1,5.0,1,1,1,1,12.642375386806467,37.40324503904457
0,3,2,6.0,1,1,1,3,12.898827100893325,103.07687888268036
3,2,1,5.0,0,1,0,3,24.15323095399645,66.75629736911776
2,3,1,1.0,0,1,0,2,23.125023844171448,70.96586239463497
0,1,0,10.0,0,0,1,2,18.94815789021401,126.5950878844386
0,2,2,9.0,1,0,2,2,22.361575125221165,100.31462083456478
4,0,0,9.0,0,0,0,3,18.99195222900564,38.332285127976746
2,0,2,9.0,1,1,1,1,29.519521348686062,145.070025948295
4,3,2,10.0,0,1,1,5,11.344849184556011,72.31224358671527
4,2,2,2.0,1,0,0,3,23.94923038610841,96.55275317732168
3,2,0,8.0,0,1,2,5,14.136400674994904,120.03531606421704
0,1,0,9.0,1,0,1,5,28.04647801385377,105.6899394835128
4,1,0,5.0,0,1,0,2,19.1315523221854,31.14638787186272
0,3,0,8.0,0,0,1,4,18.17027873045153,61.94630471856059
3,2,1,5.0,0,1,1,3,9.524282307350484,122.4479264256693
0,3,0,3.0,0,1,1,3,6.581154613778526,43.60868316989168
2,3,0,7.0,1,0,2,5,8.865478534342516,60.16643359028454
1,2,0,8.0,1,1,2,5,11.512353786000553,59.27803603878487
4,2,0,3.0,0,1,0,3,14.494863418103844,21.13563229466704
0,0,0,9.0,1,1,0,1,10.63451213242362,92.45995010295324
4,2,2,10.0,0,1,1,1,10.03303300101,29.887833194427632
0,2,2,4.0,1,1,2,1,22.455666857306426,63.51650498647856
1,3,1,8.0,0,1,0,0,12.952342208820603,116.4557898454705
2,3,1,4.0,0,0,0,3,20.396835528758103,24.514664651666017
0,2,1,5.0,1,1,2,3,16.909241031311467,62.27606147585839
3,0,0,10.0,0,0,1,5,7.257822651128453,53.48005651587601
4,2,0,3.0,0,1,1,2,5.04641647350841,80.38159613696219
4,2,0,8.0,1,1,2,4,10.690131215956612,38.1054844505101
2,2,2,5.0,0,1,2,3,5.0,86.55764536576935
2,2,2,5.0,1,0,1,4,28.359989701832674,113.38913683146258
4,2,1,8.0,1,0,0,1,13.887834057334018,69.46876708825735
2,1,0,9.0,0,1,2,1,29.81435469354488,62.13897373025106
4,0,2,8.0,0,0,2,5,20.56568612345409,36.18502387113242
3,0,1,10.0,1,1,0,2,8.536453925848948,141.87709947184223
4,2,1,5.0,0,0,0,1,7.634582750148171,96.33845062843056
4,0,2,2.0,1,1,1,2,26.80475435104504,61.828191811180176
4,0,1,3.0,0,1,0,3,11.418617388932429,40.00212192448806
2,0,2,7.0,0,1,2,0,7.556096953969526,88.23626181265091
1,3,2,4.0,0,0,2,3,8.277003927605335,51.46502017366667
2,0,2,8.0,1,0,0,4,15.97174486451888,111.71158902755624
1,3,1,9.0,0,1,0,5,23.61270488114332,140.92527899445153
4,2,0,2.0,1,1,0,2,6.997414489957717,75.83473080211
4,1,0,8.0,1,0,2,5,29.48673529941468,92.18920788065026
1,3,1,2.0,1,1,1,3,29.582177511015324,68.85298806897768
0,1,1,9.0,0,0,0,4,5.261816740768699,44.436264643324485
1,1,0,6.0,0,0,1,5,13.992624321449338,150.0
3,2,1,1.0,0,0,1,2,26.669064394623685,111.65948039845492
1,2,0,1.0,1,1,0,2,11.61932278565839,134.89553950600893
3,0,1,9.0,1,0,1,4,15.364659843220682,56.2616816418776
3,0,0,2.0,1,1,1,1,15.235675782790866,60.0968830948788
2,1,1,9.0,1,0,1,3,10.196455711194805,56.95544543575377
2,0,2,8.0,0,0,2,4,20.25703900948404,80.68497909483824
1,3,2,2.0,0,1,1,1,9.542591484299146,49.60412778295078
3,1,1,5.0,0,1,0,2,21.988783691918197,69.59125770851556
4,2,2,1.0,1,0,2,1,29.445133905563484,122.12701007781506
0,0,0,1.0,0,0,2,4,24.41568131214696,134.75018799176323
2,0,2,9.0,1,1,1,5,6.478521576174111,54.58980457153668
1,0,1,9.0,0,0,1,5,12.005338367651245,147.1965650950195
0,1,0,8.0,0,1,2,5,18.87497364377501,75.33685039188508
2,0,2,8.0,0,1,0,5,28.33988493239345,48.777679668018855
2,1,2,7.0,1,0,2,0,18.98556402070532,88.40057360937405
1,0,2,1.0,1,1,1,1,24.968760932453097,28.129951650594688
3,3,2,5.0,1,1,0,5,19.688861554284443,91.70189885038904
4,0,0,2.0,0,0,2,1,30.0,103.11151648218636
1,1,1,8.0,1,1,0,5,21.53900877085355,36.1162748233002
4,1,0,7.0,0,0,1,3,22.1709282243405,129.06390465534096
0,1,2,4.0,0,0,2,5,8.853126190544014,125.29937377283596
4,0,1,6.0,1,0,0,2,5.493036685851894,132.00454352
4,3,2,6.0,0,0,2,3,13.887997668006417,43.62781335299938
2,2,0,7.0,1,1,0,0,6.194938374553901,16.869053746497414
2,0,1,7.0,0,0,1,5,17.10754248409774,137.2910634305901
1,1,2,1.0,1,1,0,3,15.973392784937475,33.830824316191915
4,0,0,4.0,1,0,0,4,7.929575199121954,20.34384165790715
1,1,1,4.0,0,0,1,3,5.940799880699389,97.64953920441774
4,3,0,1.0,0,0,0,0,15.020300172321509,63.76124952034471
2,2,0,2.0,0,1,2,5,22.850872544798666,34.04220806177644
0,1,2,4.0,0,1,0,4,25.29416431389437,108.27439261195066
0,0,2,2.0,1,0,1,3,22.87058393773372,109.32964333103509
0,1,2,10.0,0,0,1,3,22.73238344985204,21.049496323332484
3,1,0,2.0,0,0,0,0,17.76177153354617,23.39414929247534
2,0,2,7.0,0,1,0,3,30.0,145.87403755083562
1,1,0,9.0,1,0,1,2,17.991310403843666,61.684565621678
0,2,0,8.0,1,0,2,3,5.860319303521176,124.86191959048936
4,1,2,4.0,1,0,0,0,21.280424632811496,28.84233078071227
1,0,2,2.0,0,1,0,2,5.0,42.90805562642206
1,0,1,1.0,0,0,1,2,17.831797396239256,81.60106546761861
1,0,0,1.0,1,0,0,3,29.43754561185805,143.9417292576866
2,3,0,7.0,1,1,1,5,23.579422907444847,16.996885968516516
1,0,1,5.0,1,1,1,4,17.02084776126558,117.36304325566186
1,1,1,1.0,1,0,2,0,20.44985320127144,80.11570134901795
3,0,0,7.0,1,1,0,5,8.126036478101952,81.80895706852887
0,0,0,2.0,1,1,2,3,14.18192241594116,32.34455018130857
0,0,0,10.0,1,1,2,0,20.41809852222366,31.44594646488388
0,0,0,5.0,0,1,1,2,27.75422886651249,41.83071126201203
1,2,2,10.0,1,1,1,3,19.97144620502237,37.28701557749373
3,2,0,4.0,1,1,1,1,22.00638369190898,23.59049114548268
0,1,2,8.0,1,0,2,0,26.262766484495064,104.07673988363382
4,2,0,8.0,0,0,2,4,5.0,64.74979319275276
3,3,0,2.0,0,1,2,2,7.13956168969386,72.77151177803151
3,3,0,8.0,0,1,1,0,26.72389248121059,31.12015705202427
2,2,0,6.0,0,0,1,1,13.609411393522157,130.44359565745378
3,3,1,5.0,1,0,1,0,24.365791935992476,150.0
2,3,0,8.0,1,1,2,4,10.656777289879717,125.5688440174415
2,0,1,5.0,0,1,0,5,15.013194565125874,105.0219254188672
3,1,0,9.0,0,1,0,1,15.932562202110892,114.38003923819458
2,1,0,8.0,0,0,1,0,18.177036602300824,55.17692790612512
4,3,1,2.0,1,0,2,3,23.168031958622493,105.72147032393369
3,2,2,9.0,0,1,2,1,12.673289335859977,61.70807197357673
2,0,0,5.0,1,1,2,1,23.92851808972,79.18577188366201
4,0,2,10.0,0,1,2,4,10.698115730447132,112.36669161326589
4,0,2,1.0,0,0,2,5,6.073494233678484,45.15844801492767
1,2,0,10.0,0,0,2,1,12.94007608400749,124.8382190727705
0,0,1,1.0,1,1,0,2,8.87737503531007,83.09681058052001
2,1,2,3.0,1,1,1,0,5.0,131.66875073201467
2,0,1,6.0,1,0,2,1,14.400262726249414,75.95610086778109
0,3,0,8.0,1,0,0,3,22.55865158469501,63.80997169928727
3,3,1,9.0,1,0,1,2,20.465953861686263,20.991390597956286
1,1,1,2.0,0,0,0,5,7.023238028533726,142.89634015945896
3,0,1,5.0,1,1,0,0,26.646683084695457,114.8327748928352
1,3,1,5.0,0,0,2,3,30.0,86.73788747006078
0,2,0,3.0,0,0,0,2,17.22895787183787,72.31508140641132
1,1,2,10.0,1,0,2,2,19.5992665627902,71.19581531445311
2,0,2,1.0,0,1,0,5,29.91786889011013,85.47804921342681
3,2,2,3.0,1,1,2,5,25.221251933566545,17.142802325699833
3,2,1,4.0,1,0,0,1,25.09689109540001,30.33363507500037
1,0,1,10.0,0,0,0,1,11.638794422861093,59.86693223916633
4,1,1,5.0,0,0,0,1,16.552546242620945,41.03940326764088
1,1,1,8.0,0,0,1,3,7.42080432608515,48.75806854149018
4,3,0,1.0,1,0,0,1,8.985695540997849,133.93017265745897
4,0,2,10.0,0,0,1,2,28.27963240206753,67.51954921021995
4,3,0,9.0,0,0,1,3,28.92677357869564,149.50283916594168
1,0,1,3.0,0,0,1,0,17.90431015926495,150.0
4,3,0,6.0,1,1,0,2,9.96337722774386,121.50506229784304
0,3,0,2.0,1,0,2,5,21.070947382238007,130.71458335820518
0,0,2,2.0,1,1,2,4,21.83064730108262,29.861848913126128
3,3,0,9.0,1,1,2,3,9.691915706266332,104.44613610521333
0,0,0,6.0,1,0,1,3,19.406455174638342,110.77043149693128
1,3,1,3.0,0,1,0,4,29.86938652420926,121.69646350906322
4,0,2,1.0,1,0,1,3,13.435719107073764,40.49033666778732
3,3,0,1.0,0,0,0,3,7.787779166289031,132.86695277783397
0,1,0,7.0,0,0,2,2,14.85280698727174,57.3229610249867
0,1,1,7.0,1,1,1,2,26.418195064173013,126.56496961252454
3,2,2,10.0,0,1,2,1,22.679042932009217,139.9277864981562
0,2,2,9.0,1,0,1,4,10.85695365882936,105.16151916015934
1,0,1,5.0,1,1,2,0,22.326395885981448,123.59510901963591
4,2,1,4.0,1,0,1,3,22.632857381970556,138.09434678170646
0,0,2,9.0,1,0,1,4,26.32952915464973,52.01737384676756
1,0,1,6.0,1,1,0,2,16.408676888894277,77.73011532809879
1,3,1,8.0,1,0,2,0,18.535726613940614,150.0
0,0,1,9.0,0,0,2,4,26.00842245325335,68.09533491782243
0,3,0,8.0,0,0,2,3,17.253380403580298,123.46117394294208
4,2,1,10.0,0,1,1,1,13.44975428374913,53.604332145620845
1,3,2,2.0,0,0,1,3,15.024607100107623,124.12828737102672
1,1,1,9.0,0,0,2,2,30.0,23.106438302320264
1,1,0,8.0,1,1,0,2,29.49045322904994,66.88864176498879
4,2,2,5.0,0,1,1,0,25.37468397062314,121.82001585356548
2,1,1,6.0,0,0,0,0,15.633675762247814,20.73389813197575
1,3,1,2.0,0,0,0,0,12.501254907152736,138.8075234098835
3,2,0,1.0,0,1,2,5,27.88298834078753,82.61501823594652
3,3,2,1.0,1,1,0,0,7.156750557425617,62.11748093111291
1,3,0,9.0,1,0,2,1,7.746723727803596,124.33294298325718
1,2,2,7.0,1,0,2,0,9.675772107060752,54.60647353013977
2,3,2,5.0,1,0,2,5,5.292959305675881,26.84372095156925
2,1,1,7.0,1,1,2,2,21.85337431732366,15.16772901404648
2,0,2,9.0,0,1,1,2,9.59474547945198,112.45627442442682
0,0,1,10.0,0,0,1,0,17.87336501275625,126.3712697330397
2,1,0,3.0,0,0,1,2,22.549821703488327,115.88756802932
0,3,2,4.0,0,1,1,3,5.0,56.82705553216205
4,0,2,7.0,1,0,1,3,19.26250937534353,89.01676107420451
3,0,1,6.0,0,1,2,4,15.162298853854193,31.764889506609897
0,2,0,6.0,0,1,1,3,26.179785938668697,96.34534390435633
4,2,0,3.0,1,1,1,3,9.070666036360974,140.68410815408615
0,1,0,7.0,1,1,2,1,12.67539838121638,124.18728659308944
1,2,0,7.0,0,0,1,3,26.66493693946233,82.47774629687946
0,2,0,4.0,1,0,1,1,13.5083931911206,140.0721983302006
0,2,2,4.0,1,1,1,1,25.30185639517899,56.60747509608836
0,2,1,6.0,1,0,0,1,27.98466130275634,94.52741744633032
3,1,1,6.0,0,0,0,4,5.0,75.80773298244077
2,3,0,6.0,1,1,2,0,13.490404618568553,85.61954412233155
4,1,2,6.0,0,0,0,1,16.53041380895578,114.75885144327424
3,1,0,1.0,0,1,1,4,5.041869686504632,112.31853254800608
2,2,1,3.0,0,0,2,5,24.96963880617423,55.62150699689371
2,0,2,4.0,1,1,2,2,20.93319842796585,83.05338973853792
2,2,0,8.0,1,0,1,1,6.27620006417065,32.473463542156914
1,1,0,7.0,0,0,0,4,15.502059560909132,37.91356092956517
1,1,1,9.0,0,1,1,1,23.90252378192335,107.8602592327204
1,2,0,10.0,0,1,0,5,17.7483590007647,32.61569402575336
2,2,2,5.0,0,1,1,3,10.471334323539626,89.5935625780011
4,2,2,1.0,0,1,2,2,12.984327830820238,118.88790453661404
1,0,1,4.0,1,0,2,0,5.0,62.98164630268641
2,3,1,7.0,1,0,0,2,18.123678671618148,55.39590106276245
3,2,2,3.0,1,0,1,3,14.59028478130876,66.94097828250727
2,1,1,3.0,0,1,1,1,28.67003670719064,34.67817781654295
1,3,0,7.0,0,0,1,3,27.680230377199404,34.11713795975393
0,0,2,5.0,1,0,1,1,17.402459934514695,101.3387663508678
4,1,1,2.0,1,0,2,3,23.778890767712248,137.1481404728227
1,2,1,10.0,1,0,1,0,8.077215674361648,83.41536892580812
4,1,2,9.0,1,0,1,5,16.30059085955217,137.54654239167417
2,0,1,8.0,1,1,2,2,7.245380919321522,93.01728864150014
1,0,2,4.0,1,0,2,0,5.925835935761784,97.2763025473913
1,0,2,2.0,1,0,1,2,9.172040652608644,77.84639229620495
3,0,0,9.0,1,1,0,5,5.0,56.563592035721136
2,3,0,1.0,1,1,1,0,30.0,136.25189365791155
4,0,2,7.0,0,0,2,5,12.443148898648346,105.68458788217151
1,3,0,2.0,1,1,2,4,24.848031708269943,109.95030584394448
4,0,0,8.0,0,0,2,0,6.193356893385977,28.5301212845996
0,1,2,6.0,1,0,1,3,24.89488493650992,104.1004993575212
4,0,1,2.0,1,0,1,2,9.9479512571949,106.83547978573472
4,0,0,10.0,1,0,1,5,24.84712656093192,60.0112449301907
2,1,0,8.0,1,0,2,1,20.186666900672083,58.5342560988569
4,1,2,9.0,1,1,1,3,22.570137023081816,90.08729919064808
4,3,1,9.0,0,1,2,1,8.168301347783348,58.132969984508286
1,0,0,8.0,0,1,2,1,7.865329722512728,63.66212102985113
0,1,0,6.0,0,0,2,5,28.895036298447145,53.69686376660961
4,3,0,5.0,1,1,1,0,20.571520570705207,79.76356645121017
2,0,0,10.0,0,0,0,5,15.375622610468112,121.97548310755352
0,0,1,5.0,1,0,0,3,10.492551004756052,62.27533966806931
3,0,0,8.0,1,0,0,2,25.936659129102743,107.21787110085714
1,1,1,4.0,0,1,1,4,28.646618053251245,65.32560063497756
1,0,2,2.0,0,0,1,2,27.397487970358483,61.99644634181848
1,2,1,5.0,0,1,1,3,17.2919737204934,119.58778242532344
4,2,1,10.0,1,0,2,1,15.135690101698463,95.96421929352218
1,0,2,8.0,1,1,0,0,18.323249408010437,150.0
4,0,1,6.0,0,1,1,1,15.076013049455725,136.49117468803595
0,1,1,5.0,0,0,0,2,15.551820757624334,29.40470767472718
0,3,0,5.0,1,1,1,2,23.246229345217287,38.74045821816687
0,1,2,7.0,0,0,1,1,26.97764419282392,140.75958162130274
2,1,2,3.0,0,1,1,1,17.790542110727845,89.01045729203597
0,3,2,6.0,1,1,2,4,26.00416918804557,118.4808568071233
3,1,1,8.0,0,0,1,2,10.31513076177268,82.22395238648095
4,2,1,10.0,0,0,0,1,19.9517817476843,108.32811467633395
4,3,1,10.0,1,0,0,5,23.102431748083543,123.2488507051848
0,0,0,9.0,1,0,0,1,14.339421536247547,117.72308938977896
2,1,0,10.0,1,1,1,3,5.253814412473981,68.92287341058658
0,3,0,1.0,0,1,0,2,12.736637955927929,102.13120777157827
1,3,2,1.0,1,0,2,5,5.0,20.464854699447724
3,2,0,1.0,0,0,2,4,12.805221641055144,38.50095930417345
2,0,0,10.0,1,0,1,3,21.2931951091568,150.0
0,3,1,6.0,1,1,0,5,22.05879843402477,111.98530059039236
1,0,0,2.0,0,1,0,0,8.57570017649627,64.55787214252985
2,3,2,3.0,1,0,1,1,5.0,105.66525650263934
0,0,1,2.0,0,0,0,4,27.22057770186349,89.6575420618498
2,1,2,5.0,0,0,2,5,29.57621053332117,36.82133546042698
0,2,0,8.0,1,0,1,4,25.210634035188665,64.20518871849863
0,2,0,10.0,0,1,2,2,15.0159127725673,142.34483157249804
0,1,2,10.0,1,0,0,2,28.59685934266217,65.3084491788139
1,1,0,2.0,1,1,2,1,16.633369546078185,16.298848102771565
4,3,0,5.0,1,1,1,3,11.961964133522484,86.42333149576528
0,1,2,1.0,0,1,1,3,19.385466834454107,106.64229967923777
0,2,2,6.0,1,1,1,2,27.73095714105961,51.353581145884206
1,3,2,7.0,0,0,2,3,20.04464425559711,85.17297858349951
0,2,2,1.0,0,1,2,4,24.397670847749648,63.7482396739259
1,0,1,2.0,0,0,0,1,20.94139872507453,136.5510102082927
1,1,0,9.0,1,1,1,3,28.45919436351795,64.36808843343611
0,3,1,5.0,0,0,0,3,29.17442501326698,38.01993768329355
1,3,1,2.0,1,0,1,5,10.64564876001933,43.100166370142496
3,3,0,8.0,1,1,2,5,17.668157278313203,133.7113500434753
1,1,2,9.0,0,0,1,4,6.612977371089372,106.02583106122152
1,2,2,4.0,1,0,2,4,22.98501674630778,86.3505111516569
3,1,2,8.0,1,0,0,4,10.579674201513916,22.555261415281507
0,3,2,4.0,1,1,0,1,15.246370185516984,54.15375278254498
4,0,0,6.0,1,1,1,0,19.52697697667232,57.19961502490121
4,1,0,9.0,0,1,0,3,11.071199029552972,29.452838322095403
1,3,0,10.0,1,0,2,1,14.87465161110106,59.98246165627549
0,2,2,5.0,1,0,0,4,15.165677660740757,74.09249301811357
0,2,0,6.0,0,1,2,2,6.556280289417897,16.877120966428134
1,1,0,4.0,1,1,0,1,29.97800842830596,54.07848389610165
1,3,2,4.0,1,1,0,4,28.388241687151183,150.0
4,1,1,8.0,0,0,2,0,6.694088628666193,37.132494985492166
4,3,0,9.0,0,0,1,3,13.537463146542724,74.22195212633717
3,1,1,6.0,1,0,2,3,25.979906407807693,53.812712772748654
1,2,0,7.0,1,1,1,4,6.258333206187494,60.45207644568205
2,0,2,7.0,1,0,2,1,5.39479992001135,110.5613782209469
0,0,0,9.0,0,0,2,0,26.947723487797436,33.45698895163008
2,3,2,1.0,0,1,1,5,19.70877399261295,30.960072929564987
1,2,1,8.0,1,0,0,2,17.596288697974458,98.639933151604
4,0,2,10.0,0,1,2,2,29.63346588782378,44.85412642143147
2,3,0,8.0,1,0,0,3,5.0,118.64837387147244
0,0,1,2.0,1,1,2,5,16.184205341622196,82.44628854045736
4,2,2,4.0,1,1,2,4,26.76027619668064,106.992754469405
0,3,1,10.0,0,1,0,1,15.435195833996849,74.92855399666847
2,1,0,10.0,0,1,2,1,10.469778082263574,50.497051928047576
3,3,1,8.0,1,0,2,1,27.900816184572744,141.62552313921435
4,3,2,9.0,1,1,0,5,8.372607231913463,97.26016688448108
2,0,1,9.0,1,0,2,3,9.892064302487602,79.58659352918654
1,3,2,3.0,0,1,1,3,20.274836066906666,56.26676039373372
4,1,2,5.0,1,0,1,5,6.4509292610426,21.410638866122888
0,2,1,4.0,0,0,1,1,26.50129467021817,88.92430005476518
1,1,1,10.0,0,1,1,1,17.64773526336913,17.280202637064143
4,0,0,1.0,0,0,0,5,6.482467508294933,49.77617641147456
2,3,2,7.0,1,1,2,1,13.524458926524575,24.76509017491494
2,1,0,8.0,1,1,2,1,27.17833151785212,40.635990717556695
0,1,1,3.0,1,0,1,3,24.872870553130745,131.66129919472786
1,2,1,10.0,0,1,2,1,10.16463131473965,21.41366161535108
3,3,2,2.0,1,1,0,3,25.30613874914962,102.06101424325378
2,0,1,7.0,0,1,0,2,22.283827795026355,125.23524812836818
3,0,1,4.0,1,1,1,1,30.0,90.26319667368908
4,3,2,4.0,0,1,1,1,27.57735338749196,49.31805425063359
3,0,0,2.0,0,1,1,2,28.533921353287504,73.53191372796073
0,3,2,4.0,1,0,0,0,11.344310062727768,20.68243110707847
0,2,1,9.0,0,0,1,3,18.87352311332542,129.20159381399884
3,3,2,1.0,0,0,0,4,12.37797821179568,134.74130602323433
0,3,0,3.0,1,0,1,1,11.923292889071138,20.23939444461096
2,1,2,9.0,1,0,0,1,25.52892804543688,89.53448610113908
0,2,2,6.0,1,0,1,3,9.766387669734153,62.31976903556277
2,1,0,6.0,1,0,0,4,10.439295663380172,114.209789012968
2,3,2,7.0,1,0,1,5,16.774169516438768,60.11982999501885
0,3,1,1.0,0,0,1,0,12.72769760489438,41.6832371256511
2,1,2,8.0,0,1,2,2,15.984492683602062,127.73482410091688
1,2,2,5.0,0,0,1,4,28.160507597747117,128.27047001708053
2,2,0,8.0,1,1,1,5,7.215103557920902,34.55637802422874
1,1,2,4.0,1,1,1,1,28.180039808297323,39.0432810837138
1,1,1,1.0,1,1,0,3,16.17504550205273,131.93580406069393
3,0,0,6.0,0,0,2,4,12.368809669628607,69.59418651049128
0,0,2,1.0,0,1,0,5,27.79027925347376,50.37070881336349
0,2,1,9.0,0,1,2,5,15.660720980826536,73.02394247647086
3,0,2,4.0,0,1,0,4,21.197938664476183,49.83581854728338
3,0,2,5.0,1,0,2,0,21.55553774031328,39.58924741746817
2,0,1,7.0,0,1,2,0,29.564043590577704,108.72964529632888
